front_id,target_value
255991,0.04086098227057283
193335,0.03231611212514376
149609,0.07286205669595983
149470,0.38041146664260467
174112,0.2549122287557583
206311,0.12013060429610108
175731,0.05044785775388925
174797,0.023704796183674198
193323,0.10385998093126757
150370,0.03489475947093187
255992,0.031776628750796496
193374,0.09246604233095863
149253,0.2204549922913457
174116,0.05816328584735323
193660,0.05615386931246295
206177,0.058134532999726776
193661,0.011598523009404884
151259,0.15300873187406624
174292,0.014157869336784104
193662,0.03639878874910398
176101,0.0582727886762225
176428,0.11061077042849328
149607,0.07135465455494018
149252,0.21692234743174132
149613,0.11107647498170815
150114,0.07525397541219858
174159,0.022769926636351218
174018,0.06469925560817841
149334,0.07162788949284356
176241,0.12538641593508082
175622,0.03573067958805696
193530,0.06061494379747416
206115,0.047683556845462244
149538,0.2113128827648759
193567,0.12336086719652273
149333,0.0378247702797045
193481,0.04679430468973521
101432,0.1528409336771917
149332,0.0855010053617814
175782,0.05275262256921816
176014,0.06355893398770335
150111,0.015452785929825403
205915,0.03178450315556828
205933,0.02750549530510409
220872,0.04783180288065614
101524,0.02849166890797336
101235,0.05350075398771505
193526,0.09508330619486734
150115,0.22424422649736872
101457,0.1862960810187036
174355,0.028241470100764693
174195,0.028241470100764693
174115,0.06120398104169908
101792,0.11759625669141062
173865,0.025623966679692932
176123,0.07033076457509604
256493,0.09374918785805328
193435,0.026339637074578006
150348,0.22485867073447435
149752,0.06040226262360112
149621,0.05204335387539433
101016,0.19976809443596735
149337,0.096971474366994
149907,0.04762977265435634
149828,0.07199012554443456
149753,0.38229356429985367
151359,0.7218100897162978
220859,0.045839306134967554
220857,0.06389112934030826
148666,0.015310430994359242
150046,0.03866403728730349
149066,0.2329463258441868
148815,0.09255116565372877
100958,0.14905301377014427
193483,0.21442798394203139
148817,0.05739399333183969
149912,0.02599050448384523
149063,0.0813971475870368
101076,0.12451408977888959
193592,0.09020019585568749
193442,0.08583203438681146
150043,0.05051956133524841
175740,0.06994701331826093
193362,0.23426849899535337
206078,0.04902944482464435
175855,0.02719927756201167
149549,0.06026469673355835
193478,0.0737887727177102
193443,0.04164227693563273
256495,0.05536922900213114
149823,0.13302431201136905
149756,0.05730363615360943
149338,0.1591270897661321
174138,0.054391374688654764
194151,0.17014208108966716
149336,0.06675050527171993
193624,0.4920717025424182
149617,0.10737528535789305
174137,0.07298160194519986
149552,0.3445966707203989
174017,0.2583175258684361
101574,0.05394092709343545
206186,0.5241522684493632
148943,0.03659806635929757
255903,0.05044310469713624
193434,0.04955457833270645
148941,0.07506398238088469
173901,0.029050933985428167
150565,0.14094115690437728
150681,0.659226517865871
206185,0.08121531515789195
149978,0.10327039073857913
149979,0.03308117433827771
149757,0.046697807154272505
206239,0.16132530031933523
176103,0.12987402879309595
148954,0.4905764962659186
174062,0.0131405379006001
149620,0.06248097825112027
105529,0.04188501661073756
206448,0.05417470425357238
193629,0.04895606952430139
148665,0.13870941689863525
206941,0.06800225523317747
149799,0.03749931609359181
101429,0.037341116950646555
255908,0.0718392319840186
148947,0.21619489273040393
149982,0.04492026467824227
149551,0.13299871503948496
194052,0.1932315299918966
148952,0.053158802786269284
149619,0.03970301526465823
193732,0.07356915903862707
193875,0.14040778292073505
151087,0.03103511974830509
256263,0.013956949741598675
206124,0.1794025599458104
150119,0.16072408631282728
101132,0.062162107139914574
174167,0.015612359371146604
101241,0.05937957311353191
149248,0.1238893112671177
206313,0.028553054715415402
148551,0.0861841505785009
149678,0.05375894143018205
174165,0.180437372823689
174022,0.01644250495665116
193688,0.060819045363724906
101123,0.0693848462629437
193687,0.048703849552190766
175626,0.27143119317171815
256028,0.1282793427408627
101336,0.09559523638365366
148704,0.0745850522080612
148706,0.038073450834343624
256020,0.05289614254833826
176491,0.10247595846338176
149684,0.10216384935643297
256040,0.28034047629972836
101170,0.020987674083954175
205994,0.3941509236893119
148547,0.5649215195756977
176013,0.10855907752967416
176012,0.056259969283053365
176011,0.05275203111500651
193531,0.02106532900246938
206314,0.05712325103312703
205944,0.14444431623528636
256061,0.018546570168856163
205929,0.1361436638153459
205928,0.05007684280681302
176008,0.044021606767999495
101433,0.040117275993858705
148548,0.07455646071938234
149603,0.043399567968952495
148544,0.026085270091545983
150102,0.14710533850655552
101460,0.08007423380420724
101305,0.09874256229051089
149479,0.1299610212463584
205970,0.1507163267345943
255957,0.17691554949724506
174271,0.11490568452452257
101459,0.05463675466150088
193760,0.08418996512565828
193762,0.27406651156653483
101306,0.027507701150078983
149686,0.1453901005777069
206470,0.14540608549700615
206380,0.056751521316047014
176642,0.06928733401749461
102126,0.04204918801287561
255994,0.03003301250517845
149165,0.09318894021738046
206382,0.10255798472170044
206135,0.2037402472535568
206136,0.05012396536212472
193491,0.11815414485774636
193490,0.10367940682147883
206287,0.08953998842772368
174329,0.01289960860116454
173858,0.015910708593705445
174328,0.030280263877821123
193840,0.27429338761372163
193843,0.036132991247301474
193844,0.21184487137916508
149388,0.11687654979517001
149256,0.16307669134542624
148667,0.03546600099932324
149396,0.03170645985398052
176078,0.03824727252613451
193334,0.04102764863141816
193338,0.10580688395444521
148806,0.04268808362966172
101072,0.2003415613082955
206378,0.08073451988551779
176624,0.22861667182606307
256345,0.028950022296987166
148671,0.030808214796211212
206381,0.11733517744848784
149329,0.05952273669692928
149730,0.13373663085780518
149186,0.04692702210078995
256106,0.11585490188375239
256107,0.050612978008339984
149182,0.13534162555955995
175633,0.09303813672094824
193788,0.11100650651029353
101555,0.04922375262611751
148556,0.5766054266278555
176058,0.09127926175960174
175744,0.08297849864063615
148557,0.05109297426577616
173854,0.03663229235137152
176063,0.024756402844760043
206721,0.20551731229233677
100971,0.022074104166371806
175635,0.05275203111500651
150932,0.06615480867242228
193815,0.050746797672553
193493,0.040888142341844784
193816,0.04559868953001993
255953,0.048628357226284245
149068,0.059134028941398645
149397,0.029624742648307584
149320,0.16609779104584882
149741,0.0834366317590099
149395,0.1253236804632436
220843,0.028284394021687205
206288,0.14106278003049985
206338,0.13095954903937745
206312,0.11795750299928233
101029,0.04221666093379692
206407,0.23315614797941564
149180,0.20112517379613234
149189,0.06699998504813211
149409,0.02600852869620767
149689,0.033157938748183444
149687,0.0366907858957798
149482,0.17749145535442729
206469,0.5421432662430414
101033,0.12871952879639942
206424,0.15945414848565115
206337,0.06589533610463151
149539,0.19790699597612837
149241,0.06450159516441277
149688,0.12721795864757188
149406,0.07434878823478203
149489,0.24115153930160327
100967,0.09021931104150496
149075,0.12572589153270888
149077,0.030128859593236076
149832,0.1168482485226148
149830,0.12022337567577872
149335,0.048533665928220115
101010,0.08037196779574415
149614,0.13487598255319552
149815,0.0975216545864133
149466,0.09319133949587746
101015,0.1533148941920709
149339,0.02668947747115624
100957,0.12495528349413809
149751,0.022202203317264947
149622,0.02276028009453809
149342,0.09608616002264463
149262,0.011051073504689157
149259,0.19434582148512705
149403,0.13495812609606533
149255,0.05770172413393593
149072,0.02119023910326432
149611,0.060187657624862945
149553,0.13695415676572834
259122,0.02718097978285301
193631,0.10258018919176444
193658,0.029724980318549234
193707,0.2243318677598103
193708,0.05894228329713453
255958,0.07527198991145058
193741,0.06957633067733365
193777,0.028550768189184065
101242,0.03801634302056158
101245,0.06282116594417134
193817,0.4010946102423048
193819,0.08733866913459058
193846,0.18602106478716945
193848,0.07215123309386286
193901,0.3850692353305803
193904,0.014272650908246219
255924,0.03354500943472094
150657,0.03846499679164694
150699,0.04476480115625236
148678,0.04840626258655382
148675,0.1438649861863405
148674,0.10527341729291244
148670,0.19966510179188224
174063,0.02200982946093835
193630,0.14082831438422494
174090,0.1812855106456693
193568,0.1356276806726466
255978,0.07859223838933042
205934,0.04826301096582398
174296,0.05441171810481191
150117,0.050659546229114144
256029,0.2877818554142192
101163,0.022863596949877878
255993,0.015476704469570488
101168,0.019264479291194313
101169,0.053739578980111447
193392,0.05351699283151524
193395,0.10344710770192635
193397,0.04620054741521734
193436,0.10479639566482933
193438,0.2700407910593005
193440,0.061617023187120055
193446,0.07694021896995433
193448,0.18911334840472677
255986,0.019094927454791282
101198,0.03595304397707429
101201,0.1364850818593025
101202,0.6020662345322778
193486,0.08074283577232186
174020,0.06869078168507481
193535,0.04417397853533019
193566,0.0324086384609283
174092,0.01358221736953154
174093,0.054185840666679294
148562,0.03340886416187296
206241,0.06140812095196369
206235,0.3033887036602888
101419,0.04229566085269353
175824,0.08278811626102862
175823,0.13804012338598753
174197,0.06767044704063685
206176,0.10900744014830611
151012,0.05862853193872735
175786,0.2123455863844532
175785,0.043003456436408474
175743,0.09348725269718011
175739,0.2561853511280415
175737,0.37907695896321997
175630,0.08466250814709979
175637,0.1439091640610279
101461,0.01757322956785345
101489,0.05397471800240956
174225,0.053679151523039405
174246,0.02886039059838394
174245,0.10500935398271888
175702,0.041548813584543404
175701,0.16197092390375098
175671,0.13530266552242137
101577,0.05600357286942135
101395,0.046949525069657605
101394,0.06564282337592185
175917,0.12762468602188518
148560,0.1141467773391898
101276,0.07757439164404147
148555,0.056068604111178116
149554,0.14166881021964553
194450,0.17761284207829448
174117,0.01492173403098183
174119,0.01607315610924259
101906,0.060129635534002836
206079,0.06031484730958546
206083,0.17004042700669372
176079,0.16567954032940893
205938,0.12928393317467818
176077,0.0583462714967415
206274,0.07008068060359655
176034,0.04950412666540731
206273,0.08928143180590523
175984,0.08545640586751084
174272,0.015612359371146604
174270,0.026441630579187355
174166,0.0449625560079716
101337,0.057941998403926824
175937,0.20971362190020415
101362,0.08302568383026485
206142,0.14927150680448478
176064,0.16095901401619805
206658,0.026289826545401882
193789,0.04955457833270645
256184,0.039473203649571256
174375,0.06131564259265762
206026,0.13616866564683452
148708,0.06955534567907616
148821,0.2676416737236723
206031,0.10822656713852949
101074,0.02063109060450765
206032,0.054139625219045986
148957,0.5447832713295434
149970,0.03841808140879042
148813,0.495662385618918
148812,0.06990125288051545
148811,0.07792433705924748
148698,0.10392694780198923
173903,0.06300660704360837
150048,0.04245293670850671
173900,0.18217722720634025
148961,0.05941517875147756
148944,0.04659931932254259
150051,0.07548883577253727
148960,0.034853494678892746
150052,0.29554337747289317
173945,0.06767044704063685
150054,0.09948276200830419
174352,0.039443225375793624
148949,0.1882450546908442
148950,0.05133254248126792
148715,0.06073170911964808
149976,0.23990089803978917
148714,0.11018599735529871
149914,0.07750889908649337
205941,0.049580596506596714
173864,0.057558296062490154
149899,0.08873158227264705
149905,0.06855599255841151
101134,0.06282116594417134
205979,0.12509467629267249
101133,0.22375449376214024
205996,0.21003696513802034
205997,0.3239192617943893
149984,0.1768896105294102
148956,0.08722919461229085
149977,0.11984498607920764
149981,0.09491619519804721
149980,0.08855437942681192
174274,0.18217722720634025
100970,0.08060819423758604
101363,0.017255705116561316
100968,0.062162107139914574
206137,0.1124142910845435
176119,0.014438260274290455
174275,0.07627687778885005
206138,0.14106278003049985
174273,0.2421385909867498
176121,0.0536764980586561
149761,0.03253317989859888
206140,0.027042183685423788
174161,0.12448752197549476
206143,0.11750958410278912
174118,0.28625002878750944
101388,0.11437298486426786
148945,0.0689776052282888
206139,0.07690118902280547
175938,0.05384650475026473
206317,0.02410482216786459
149983,0.07657443722379008
149808,0.2153772043134502
173937,0.02802019361349605
206426,0.22158717265173355
175980,0.07916800184901888
174164,0.08422579478994402
206080,0.054139625219045986
175960,0.10201975204799742
173942,0.04612660988025879
176104,0.017255705116561316
101340,0.06282116594417134
174162,0.5211443853484599
101341,0.05495664196816976
175954,0.03138701413790256
174139,0.13124230680302268
149487,0.05341637125902695
175939,0.07396640241946208
150951,0.02361009412228516
149484,0.3395780041269559
149237,0.021969556423632557
101398,0.06559115159561602
220864,0.06591321830934464
220867,0.04560412401653835
101525,0.04775557056172532
149836,0.06913459140712627
175746,0.05520834531408741
148966,0.0367360367574777
175741,0.019146274804284304
149069,0.1499040889538836
175629,0.1996593131400808
220893,0.04597877371265267
149067,0.030345279423637458
175631,0.29825256194347793
220863,0.04434925399578691
220899,0.04195823435862018
175641,0.22806448592264605
206188,0.12602373637156572
101494,0.014580669092764708
151037,0.10181877633009664
149906,0.17416285017981192
101462,0.03784779165573469
101493,0.04527100313206962
175705,0.052393968038748816
173863,0.024307241728177914
174244,0.050387743872317745
173862,0.0444861779147993
173861,0.023974724687677813
101071,0.05026258630742889
220904,0.14370086742678306
101526,0.0592445585036979
149076,0.07639984872581775
175896,0.02693791817002795
101580,0.020053970440160048
101579,0.6704065524628469
149829,0.042791966056384925
149917,0.20920116337471933
149492,0.09130056836189683
175854,0.025326531810514183
101412,0.032277711528633485
101415,0.016688931104148205
149081,0.21741253536746968
174181,0.15510065638923407
198131,0.04274047630575203
101421,0.03762615860280958
206233,0.07353038010959088
174182,0.06133879933753176
174183,0.07168488754531066
101550,0.16581296559442424
206379,0.020773955760009864
149079,0.22019750187578044
206220,0.1278135891551294
220844,0.05943916210615648
206219,0.04592540773201044
174196,0.17519231206046265
149835,0.33756484079114374
174198,0.06254789481194536
206213,0.6144528244193496
149915,0.030885324407412377
175900,0.10635667987923297
221220,0.03104853300204359
193380,0.07654124117417631
148520,0.12782585657645978
174021,0.0534170146515715
193532,0.03619917925526464
193533,0.03827036240401112
206033,0.061803860512404225
255977,0.031776628750796496
174023,0.013495180554240005
149187,0.04413918615048436
206034,0.07823182850693745
193569,0.093367349852441
174025,0.04565710666997188
193626,0.05609078576385511
193628,0.025455242197769904
149340,0.09303479359149656
149184,0.15342838204214773
149183,0.05664920533517522
149343,0.07178043829082502
149760,0.1144485751023553
193664,0.08141660800722653
256109,0.1991570275707708
193709,0.011788091291576997
193743,0.034855155756183094
193744,0.07834616209582976
193763,0.038810367181103256
149190,0.1283721477880576
149192,0.06638731827261084
149691,0.02228433035810861
149690,0.022294113558473584
205940,0.6318858942667869
205948,0.07668749381452629
205936,0.05660700521710538
205935,0.07595875257022958
149243,0.06421286591052643
256062,0.04183375920146656
150116,0.06313486702572527
266943,0.028185468992173984
193325,0.1392721584076758
193330,0.06454823295403057
149261,0.18573086251935184
150057,0.666676393933348
174298,0.05959126064277231
193343,0.011585927964759492
101171,0.05534153708336731
193379,0.08091278871132981
101482,0.049353127660584625
193385,0.13075056743400415
149679,0.05380061747799291
149618,0.053086591561163694
193422,0.10030223579740111
174299,0.04355758119969624
193447,0.024972064256587073
193450,0.29579533973646976
149265,0.03942830460579706
173988,0.0546379425517682
149345,0.1968153260265468
148819,0.046519272907798816
193905,0.24901108383804732
149410,0.05090464278601034
148823,0.05759011141029571
194111,0.07658433189094954
101266,0.11980254725086185
101271,0.09907872132009855
149411,0.052096041038042135
149401,0.42673103012421554
255927,0.09320142936090234
100979,0.03845494093935042
255906,0.016507946902668446
174327,0.3997225086955831
176145,0.0851042682391643
176144,0.1029954750782162
148679,0.15653010454321903
148569,0.043252251550272416
148818,0.08259563721177267
150037,0.059487605202078096
101244,0.25119466487516867
173976,0.03963034419384683
193879,0.026678570847584352
173859,0.1236682935766195
101280,0.03819119214872851
255951,0.04008911056262897
256177,0.054546811652183586
148824,0.13723855069488128
149558,0.03170645985398052
150033,0.033946360525079905
150049,0.04678524899261793
149384,0.03626091868418313
193818,0.033396645679721094
193820,0.1220640044813736
174091,0.11540059643730037
193821,0.13624964323996516
101022,0.16441386644222855
148574,0.10213184126818842
148573,0.11285259634182311
101020,0.3599463081234286
206488,0.06773165916552387
148571,0.11696076499839256
220900,0.0418960314488238
256031,0.015959134947163493
256021,0.03223772734068616
256030,0.029149247733953488
256042,0.018026298798442874
174222,0.05261632577664038
174248,0.04718744511482354
256063,0.04073221691717166
173869,0.029854361165173652
174140,0.025280005456768638
173949,0.015263019327991597
174120,0.15213784044595663
256187,0.08366061734000353
220892,0.02762234632625116
255955,0.11802293591564232
220883,0.03536948227512824
255956,0.027854886661626554
174170,0.0555350642208404
173986,0.11499522781640273
256138,0.057527056760147986
255959,0.10618970781211994
256110,0.045390283086243835
256108,0.0812469650117615
138614,0.07129135483373536
220823,0.03989028121137526
174026,0.021417942110779995
174024,0.03718926740177683
255975,0.07638318035125728
220905,0.07068947139041602
255944,0.025350751513529654
255929,0.00947265693630042
174301,0.05959126064277231
174199,0.4116365231804266
173909,0.01782430198645064
174300,0.07388777337849632
174019,0.2649865479101769
174064,0.01746139536006517
220873,0.1952461268812438
174267,0.5840199122280382
174094,0.015910708593705445
173946,0.14714050395628103
148917,0.06082698772205572
193495,0.03816121578094585
149911,0.26493780963816266
206081,0.07666912014840185
176122,0.03819785144049905
206082,0.03577443092538057
101167,0.15835780653060907
101166,0.13573915339736425
101165,0.14531225296951233
101164,0.1166297629357898
175690,0.12256827776949265
148722,0.1868286164444191
101025,0.12211823671704533
149822,0.05221046364576656
176124,0.03907090692591797
101339,0.036649514537930236
149496,0.11287941462731049
149404,0.08463397662671847
101034,0.04980199051905539
176125,0.12304871214517804
193389,0.14429066418901895
150120,0.03768681908748255
175958,0.1692434381060886
206447,0.05547710558539641
193571,0.031693606748540104
149843,0.19995224292785044
174358,0.037150296615681457
148684,0.07484278540656812
101496,0.0452763413582983
148713,0.06311695954119752
148970,0.04919062661360554
206441,0.17864465511418282
175707,0.13775220408213548
176082,0.16307050590254304
175940,0.05155489876502406
176081,0.05963097577753147
175957,0.020081382195275627
193399,0.0726660725430977
150122,0.34686132053972357
176080,0.10857389697304753
149919,0.08289002485025301
101301,0.048549540509083326
206073,0.07056971387019133
149197,0.021690423992338247
206291,0.2964577986685117
101332,0.15758370015080866
149826,0.047045559488159375
101556,0.09316815266930298
149267,0.18319002607641302
148968,0.08617679338771342
148582,0.11056720639421884
193345,0.26477254628928515
150106,0.07979391278414384
206089,0.11037401645880367
193344,0.058735558981124654
193331,0.05520880377946639
193337,0.14547664097379928
149263,0.020086535984204654
148726,0.3563440595704995
148563,0.10022358575817422
176037,0.04014084629638767
193633,0.04658674657449293
149408,0.18630316850780623
149838,0.03462502958180414
175644,0.0729453085482283
148538,0.04778717482675454
149405,0.031557272660985354
206038,0.029485982746370636
149477,0.1017605105249729
101082,0.08007423380420724
149827,0.10007619171619626
193764,0.03816121578094585
193761,0.14683845404247456
151166,0.026632447695703578
148953,0.031217084341992645
206040,0.0494744106984249
193756,0.04639815189817896
101309,0.07219009804398005
148732,0.15198773819953465
149269,0.03651524477994947
149268,0.036703296776445245
148958,0.05449422375840066
206085,0.05050439656571947
206406,0.1363664884324216
101067,0.2441597719155314
148724,0.05341773945527952
101078,0.02575362814859191
148962,0.09446914694568394
101081,0.04819951978233977
101083,0.1585694315302937
148688,0.04507672089198888
174357,0.051550010054141886
193790,0.10258018919176444
206339,0.04359596738324569
206191,0.09986985450778739
101434,0.0664898052593143
149346,0.12057016977860512
101435,0.05200973095287725
193852,0.0799769561895359
101246,0.017232562785074672
193851,0.08634497698495386
175828,0.025182740874445747
175858,0.04037246694172875
101204,0.0520291156084633
176105,0.18753643276557957
193523,0.054190924411832736
193845,0.07120410171748569
193842,0.1801211084469746
206487,0.15644262497923223
193525,0.06114116304850927
193528,0.11592591383209254
175787,0.06795930922538392
193878,0.07695512891558541
206037,0.10405236744991393
205986,0.05533941612127644
150062,0.043488711451476314
149071,0.24276733910316545
148816,0.1171875349827348
149344,0.09491619519804721
205988,0.04334712189123541
193497,0.215606437684706
148803,0.10159851011634832
206035,0.22154617089212214
148827,0.1281546499979376
148820,0.017098553148465482
101396,0.37249504321206495
193906,0.01699275986239033
149556,0.07484278540656812
149084,0.14697334101520557
149085,0.026382277788901346
149557,0.07218582467102116
205987,0.0933831181052313
149086,0.23817835238732377
149065,0.026026271587903983
193536,0.1749862365148976
193838,0.06107635614336568
175878,0.0712624934274988
150059,0.0431651211142239
193542,0.043693474079041936
193666,0.12130976638801803
193543,0.18408063091740284
193706,0.045580519160295305
206141,0.10626250359958622
149625,0.061048712242702384
149628,0.09932585830169516
149629,0.07613086581191895
176148,0.06150279505411749
149630,0.046157471766372686
267109,0.04818728061769576
101281,0.07151963906803571
176146,0.08858636051400164
206221,0.05981141961257
100984,0.06819282355536742
101495,0.06109812426226655
102011,0.015558093970373018
193822,0.07747635879409812
175897,0.07376013178124545
149841,0.0493214545060237
175747,0.05444008494104636
176107,0.16485626347132454
193452,0.06529814075354186
149755,0.07239397233577287
150061,0.039433209760789144
206384,0.18801407899969966
206242,0.11178048678335656
205943,0.12966662642394672
206145,0.41094104718214763
193455,0.2730919572889557
148814,0.313998402039865
175748,0.04300840540963105
175879,0.04356702858469217
193454,0.03816121578094585
175636,0.1019587414272867
256124,0.10216523662839289
101920,0.03581097509582195
193336,0.022262617609809108
193327,0.010087928265087876
176083,0.16335199410276632
256121,0.03245962236283086
206408,0.09679318615637272
101247,0.05725466350879731
136259,0.021750834045287427
256122,0.12979389485821577
101310,0.17037739230396082
148972,0.08116818443226864
193667,0.0442127766439564
255928,0.030169736465855752
220950,0.0562723827806418
173947,0.012893925844786058
149762,0.09633178387259457
175682,0.04818560494325348
193634,0.04277425482658191
175709,0.05622621778512996
175710,0.24496457626247084
193572,0.07747635879409812
175712,0.21482401817840263
149632,0.11777262465298045
175919,0.6064201123911768
149612,0.307565057729476
101466,0.0369813496384624
193444,0.22830983402304827
193541,0.11789341219165989
220850,0.0281161719678912
193451,0.0240578939784689
193540,0.3315857432204828
193573,0.11877825507663285
175881,0.4392105727119011
149562,0.11103327245540029
149561,0.04262794031151686
149560,0.039799567551896196
173911,0.050080873770229066
220909,0.0537083851974007
175792,0.054942910441155145
173913,0.04341361160285268
175829,0.03734844679062106
220886,0.046685782862242134
193499,0.013452650183276321
175820,0.037957902461281584
173924,0.032830965329303435
174200,0.08988692182909265
206385,0.08498594348300324
175951,0.07012743786057529
175695,0.15052040086029544
175693,0.01633595671326669
176065,0.24947586809732947
176040,0.1178181784164282
149696,0.051342730406275745
149695,0.06410908122613553
176029,0.12313148060170286
148964,0.08284714022954866
193346,0.05764911397926631
193611,0.1316865030120767
176015,0.2561891065623289
149491,0.015453922751947274
193350,0.14075122783378408
174249,0.0169433217938556
175989,0.22076383896014046
175986,0.12022834326628723
220818,0.06514286795496024
148951,0.4698345297994299
101528,0.21427145895857636
174242,0.043951673700705025
101527,0.08809665385682693
101342,0.0812137019160198
206485,0.1912150702209481
149498,0.05620766727457568
175680,0.07953356286636037
149767,0.044957505843156206
175963,0.013093704549297498
174169,0.015572445807395733
175962,0.10248710623324976
175961,0.05765625639507334
174229,0.012212660301808924
101581,0.24657823387543945
149313,0.04536762742629591
220866,0.038016166801561495
149193,0.06314868153637372
173991,0.05131265769034671
256088,0.023448105554641892
148578,0.12435261432412896
149903,0.09657590983748825
149258,0.04888818317391659
174303,0.16789409100839853
206218,0.12436100350242173
256073,0.1982776251853629
193847,0.07571157187067784
149913,0.22550754994046665
150121,0.13051189737547617
149918,0.16072408631282728
148559,0.016982528864783738
149266,0.38770503590834876
148552,0.5382758259959842
149845,0.03323350232556935
149844,0.04328675396499851
206190,0.08992863039454313
100969,0.03126997505277309
149839,0.051868959578300726
148829,0.030667151714475552
149900,0.07837972595932205
100972,0.04047063557898682
101086,0.13457266963448966
176149,0.03692934010027738
101031,0.0953989093597075
101038,0.030631943311387654
149199,0.29619382150184004
151022,0.14443755168176717
193823,0.04866724045521055
206189,0.42954795116694966
101027,0.011779731313404264
206292,0.05107432577245037
205946,0.05718914538256894
205951,0.04530254091543148
149837,0.498464619015178
206084,0.14970823510251569
193766,0.13870225047942533
258821,0.041237952718417306
176150,0.04256719855967928
256064,0.06882666006537017
173989,0.2723026876383789
193690,0.10947428808295864
258811,0.04653800190258369
101080,0.09472555332207172
101084,0.10621828728158365
101085,0.09578825227871325
100976,0.039186662656025384
149920,0.06423914498271628
205982,0.0708477433973656
101136,0.20045178878556444
101203,0.1120048432187209
150128,0.21719254856348305
256086,0.3815548985733295
149083,0.08146317839717172
256045,0.01800587664439834
205989,0.0903699160570465
148661,0.034463770254909286
193487,0.037538305206292304
101205,0.0970590595885793
101206,0.05407313964741385
258745,0.12145812261861236
148686,0.08239129880465794
174279,0.056964093769852085
101207,0.14571485148809274
149924,0.21781870744331946
176098,0.5799908480059475
176147,0.2275003068878765
173874,0.03940019864857008
148694,0.07766086774001586
255960,0.1418534412390246
149073,0.6577803234587474
193791,0.18241488048368393
149074,0.21384250928472337
256141,0.013389640766998268
206245,0.26029477721534156
176108,0.2016174808099118
101137,0.08528294209137463
194416,0.018608452555016367
101140,0.030906795608467163
173950,0.060043747497461
148646,0.11325915268209996
174331,0.04797457354396826
100965,0.10856798047636611
150126,0.0799381694796151
255999,0.056282215101818855
174332,0.1564965909088593
101200,0.013991621046427392
206444,0.12504817438299945
149091,0.04118402083202511
256046,0.014301757838998935
148716,0.11980216864514853
255998,0.11639810470583833
149921,0.03974308227457682
149087,0.03145130222990058
255996,0.01100755788983559
150127,0.07070859507764408
206290,0.034735409953202054
176109,0.10378603621720332
173870,0.0289411190609529
149747,0.03812325868964563
148835,0.023105052435203773
174701,0.019562824999666644
149101,0.026662347574063584
206865,0.04504394528398302
149504,0.6161820084336116
193853,0.014205735436354259
174184,0.019919409191459934
193500,0.034703497745280934
149090,0.26122402802823697
149089,0.047329573531964444
175826,0.08661979409021683
193908,0.016252707226658943
205995,0.059594443348866384
175810,0.05862185245286304
149502,0.04416019904374266
101420,0.23478182360259067
193873,0.013910621718049979
193793,0.03730791803938041
150065,0.0933250737504281
193881,0.05447394082046966
175920,0.029168218221353695
256047,0.19102612885948453
193545,0.02633470925798952
149092,0.07239266338027868
175856,0.04382987690154178
220852,0.3230147262528382
205939,0.26074074227580574
174037,0.13013417086092222
205942,0.044001814308021484
150734,0.07139454288536438
175882,0.09399772720239646
176152,0.35655610137843824
149106,0.06477738019113408
149108,0.12547319721450803
149104,0.0639600678070138
101456,0.08378982183381666
150130,0.5681137584156349
193544,0.019190973208331474
206146,0.09962171850693385
256074,0.07574669584844014
150129,0.1955460735640906
149094,0.45772053876679425
193849,0.04777536567584283
149102,0.08961540761769937
150420,0.17360340587845774
255935,0.04089555435807038
175922,0.1428337398980573
256000,0.12499708060672392
149402,0.05969966399028349
149271,0.09017034027512168
194348,0.02561548552021404
256002,0.1575708980536904
149412,0.0937539515555042
256093,0.10667750962734278
174122,0.17797855258187312
193637,0.32118558575049233
148561,0.08655850943141027
176036,0.2439481176288302
176030,0.03199748166997301
193745,0.058427935372456476
206320,0.5662010241258391
193746,0.39209683645111104
101559,0.0460649914302763
176039,0.42209626501632475
174095,0.01910589189402311
176111,0.06499066883676649
149274,0.04178395036690035
149341,0.1187439277065881
173875,0.11678935742822377
173873,0.06747427848857093
173872,0.18217722720634025
173879,0.0665554553764029
149349,0.05228009957053175
206340,0.07596303466130581
176110,0.053846147185517806
149350,0.12364569538105989
174142,0.0814084130987478
176084,0.08035765657479936
174141,0.02284779271252926
174029,0.11959047618878249
193710,0.08582466412592367
193665,0.04372317697629339
101739,0.020984158779350007
149351,0.054514454328950135
220834,0.1088186814353985
174028,0.02980275878012368
176016,0.283477639874908
193767,0.042317806650799
149499,0.1587136302358317
149185,0.09093680207353926
174065,0.060627614433564216
149181,0.03357158183473763
150118,0.08324954803164397
150123,0.19904042866573052
175966,0.42643193138973623
150124,0.12485680322425305
150958,0.13343201470354343
101500,0.08492321168907195
101499,0.06848907550844574
101497,0.022725481777885494
148682,0.09971097059230634
256032,0.13880160099100772
193570,0.09210328429514825
148933,0.10919660243903773
206086,0.04917033766989112
175967,0.1509908902541546
149196,0.06267894313017454
148586,0.10917412743044795
149493,0.05554022634748511
148589,0.06487450067951092
148959,0.17357467029119625
148592,0.025788116167237578
175990,0.04956026906571551
149991,0.2305285228931232
149194,0.05237126917914886
148594,0.02690282309135808
193594,0.11663610678813177
149200,0.040726163856181795
174163,0.20249098634590787
206316,0.10793472437991602
256166,0.29885554452957885
149198,0.06671486922616401
149494,0.06782013168443193
175988,0.08117853177760247
